"","LATITUDE","LONGITUDE","FLOOR"
"1173",4864933.84054403,-7668.37897059681,"1"
"1174",4864934.43952028,-7670.29055950698,"1"
"1175",4864933.98692472,-7668.73965372251,"1"
"1176",4864933.73532967,-7669.94274902714,"1"
"1177",4864934.05576307,-7669.09912538445,"1"
"1178",4864933.7967266,-7669.01633895585,"1"
"1179",4864933.43881724,-7669.44158580523,"1"
"1180",4864934.12574008,-7667.77898483299,"1"
"1181",4864931.15545913,-7670.3934304054,"1"
"1182",4864932.04045433,-7669.24965874658,"1"
"1183",4864932.22681235,-7671.06641718552,"1"
"1184",4864934.11022031,-7666.11693801413,"1"
"1185",4864934.30038591,-7668.63042128512,"1"
"1186",4864933.90743401,-7668.9234765964,"1"
"1187",4864933.94975192,-7670.79124403638,"1"
"1188",4864931.12330137,-7674.82339960053,"1"
"1189",4864931.13843183,-7678.8887632571,"1"
"1190",4864931.79088563,-7677.95241867665,"1"
"1191",4864932.72689581,-7677.67711441569,"1"
"1192",4864932.3326961,-7675.50540036718,"1"
"1193",4864933.050542,-7673.58750219558,"1"
"1194",4864932.76924827,-7673.28456871686,"1"
"1195",4864932.80924299,-7673.72589932685,"1"
"1196",4864933.91307538,-7672.68420242262,"1"
"1197",4864932.71052361,-7674.47760184475,"1"
"1198",4864932.49513151,-7675.44985130691,"1"
"1199",4864931.65305782,-7674.24786233448,"1"
"1200",4864932.82647963,-7674.26676727611,"1"
"1201",4864931.34598307,-7676.66458076801,"1"
"1202",4864931.51865887,-7674.9596831633,"1"
"1203",4864932.98971231,-7675.2323400668,"1"
"1204",4864931.91623624,-7676.2635245244,"1"
"1205",4864931.87409801,-7676.03384761828,"1"
"1206",4864932.30877675,-7677.71984683416,"1"
"1207",4864932.2993875,-7676.64424493969,"1"
"1208",4864931.64073858,-7677.68427694282,"1"
"1209",4864932.73181484,-7675.81799963918,"1"
"1210",4864931.7550557,-7675.59401642052,"1"
"1211",4864931.59543301,-7679.99698839771,"1"
"1212",4864931.51939546,-7681.19963114263,"1"
"1213",4864932.00327712,-7681.48962961789,"1"
"1214",4864931.28737183,-7679.16855058909,"1"
"1215",4864931.55040853,-7678.07572608622,"1"
"1216",4864930.3179668,-7679.83184807717,"1"
"1217",4864931.53258416,-7678.64711093791,"1"
"1218",4864931.55513345,-7682.06178859735,"1"
"1219",4864930.7481527,-7678.78580562846,"1"
"1220",4864930.94959849,-7680.2180421502,"1"
"1221",4864931.19067039,-7681.64501524503,"1"
"1222",4864931.51643089,-7679.03706783921,"1"
"1223",4864931.46561713,-7681.08016773022,"1"
"1224",4864931.91588287,-7679.24979443417,"1"
"1225",4864931.6211414,-7681.36670789399,"1"
"1226",4864931.74437066,-7680.98190569856,"1"
"1227",4864933.58385177,-7677.00463235263,"1"
"1228",4864932.48913409,-7677.56106791408,"1"
"1229",4864933.42619972,-7677.35134931551,"1"
"1230",4864933.62244925,-7678.79481137035,"1"
"1231",4864932.6596087,-7677.33977192359,"1"
"1232",4864932.93843306,-7677.33596045712,"1"
"1233",4864932.73103167,-7678.98351663541,"1"
"1234",4864932.59709174,-7677.53155402857,"1"
"1235",4864932.22583401,-7679.42706778564,"1"
"1236",4864931.61554922,-7682.24443206355,"1"
"1237",4864932.34923355,-7679.22562393287,"1"
"1238",4864931.59258812,-7682.13410415537,"1"
"1239",4864931.4373288,-7683.01426201596,"1"
"1240",4864931.77018117,-7683.3857011865,"1"
"1241",4864931.73960002,-7681.79382441516,"1"
"1242",4864930.564537,-7683.79174265324,"1"
"1243",4864930.52551401,-7683.70514768251,"1"
"1244",4864931.01182442,-7683.4054970332,"1"
"1245",4864930.58536715,-7682.41027699061,"1"
"1246",4864930.56013008,-7681.96832976404,"1"
"1247",4864930.44179336,-7681.89157872415,"1"
"1248",4864930.87191406,-7683.22886363112,"1"
"1249",4864931.53488155,-7683.16389440484,"1"
"1250",4864930.73590409,-7682.234786484,"1"
"1251",4864930.16423721,-7681.51334013251,"1"
"1252",4864930.56304965,-7680.04668791363,"1"
"1253",4864930.36257541,-7680.49428275632,"1"
"1254",4864930.32703503,-7680.51175519148,"1"
"1255",4864930.28278807,-7680.33431913742,"1"
"1256",4864929.31418359,-7683.7323973995,"1"
"1257",4864929.53799939,-7683.55202528616,"1"
"1258",4864929.30955027,-7684.07131487418,"1"
"1259",4864929.35076396,-7684.06310739752,"1"
"1260",4864930.90160123,-7680.18391588703,"1"
"1261",4864931.53464428,-7683.07932954974,"1"
"1262",4864931.37125017,-7684.08883486805,"1"
"1263",4864929.94051878,-7685.2685797303,"1"
"1264",4864930.03263291,-7685.00497187835,"1"
"1265",4864930.13644297,-7685.22226528616,"1"
"1266",4864930.31435918,-7685.333288762,"1"
"1267",4864930.20292341,-7685.30649989802,"1"
"1268",4864929.8336749,-7686.09297372484,"1"
"1269",4864930.212761,-7685.29685722466,"1"
"1270",4864928.05545228,-7688.00844744771,"1"
"1271",4864928.00930614,-7687.92978576919,"1"
"1272",4864929.38391171,-7682.99718492632,"1"
"1273",4864929.52401865,-7682.18375249987,"1"
"1274",4864927.72240794,-7686.46171715775,"1"
"1275",4864927.60221034,-7686.31728409291,"1"
"1276",4864927.28243698,-7686.69749166093,"1"
"1277",4864928.30086569,-7681.59320491288,"1"
"1278",4864927.98619309,-7684.21096195918,"1"
"1279",4864928.39719443,-7681.17595180811,"1"
"1280",4864932.1738541,-7680.57680200181,"1"
"1281",4864931.69979289,-7680.43828209474,"1"
"1282",4864930.8454366,-7681.02875574951,"1"
"1283",4864932.75204649,-7679.94375861186,"1"
"1284",4864932.31723169,-7680.20962596498,"1"
"1285",4864931.65786938,-7681.6273813105,"1"
"1286",4864932.45290941,-7679.3007888157,"1"
"1287",4864932.19983766,-7680.38997854148,"1"
"1288",4864932.22343355,-7679.78851214364,"1"
"1289",4864932.32087754,-7678.80671362839,"1"
"1290",4864931.79293161,-7677.77498555188,"1"
"1291",4864931.89023244,-7677.73360142575,"1"
"1292",4864931.70631836,-7677.74242733877,"1"
"1293",4864931.49806107,-7678.33133587149,"1"
"1294",4864931.30112556,-7679.94202068355,"1"
"1295",4864931.65259074,-7680.37705163297,"1"
"1296",4864931.27099252,-7680.48303066757,"1"
"1297",4864930.95961749,-7680.69300208064,"1"
"1298",4864930.47128192,-7681.57613588554,"1"
"1299",4864930.94315993,-7679.98800057664,"1"
"1300",4864929.63470119,-7679.94755037962,"1"
"1301",4864930.55486885,-7676.47237955815,"1"
"1302",4864929.87145675,-7678.17670481123,"1"
"1303",4864932.19109867,-7678.13538929251,"1"
"1304",4864931.83557978,-7675.7868998811,"1"
"1305",4864931.77087577,-7675.93239326742,"1"
"1306",4864931.49396503,-7675.6015534034,"1"
"1307",4864931.29935484,-7675.70220030457,"1"
"1308",4864931.5479606,-7674.64328559899,"1"
"1309",4864931.36315488,-7676.84343049621,"1"
"1310",4864934.05343931,-7672.54024609327,"1"
"1311",4864935.37396939,-7669.35598261558,"1"
"1312",4864935.10720978,-7670.61674317757,"1"
"1313",4864934.92176897,-7671.12452525962,"1"
"1314",4864935.45916046,-7669.79375748461,"1"
"1315",4864935.20892351,-7670.20070775421,"1"
"1316",4864935.21684883,-7670.4755184821,"1"
"1317",4864934.61043769,-7669.43555825199,"1"
"1318",4864934.24077881,-7671.02782681465,"1"
"1319",4864934.26352843,-7671.44982521076,"1"
"1320",4864932.593809,-7666.0832787785,"1"
"1321",4864934.19854385,-7668.64899893628,"1"
"1322",4864933.91019545,-7666.84179604808,"1"
"1323",4864934.02694558,-7667.89313881147,"1"
"1324",4864933.3086473,-7666.48117725075,"1"
"1325",4864931.95268415,-7663.83828402108,"1"
"1326",4864933.42080067,-7665.51955504873,"1"
"1327",4864929.6454896,-7665.31116268891,"1"
"1328",4864934.07450535,-7666.90515234609,"1"
"1329",4864933.8504865,-7668.04335638633,"1"
"1330",4864941.5636279,-7661.79959042181,"1"
"1331",4864943.17586904,-7667.14152786448,"1"
"1332",4864943.25398206,-7667.21879595382,"1"
"1333",4864940.68383402,-7659.66871080886,"1"
"1334",4864940.94620017,-7666.3046151255,"1"
"1335",4864941.83015749,-7665.34555394173,"1"
"1336",4864941.18993485,-7659.48280997299,"1"
"1337",4864940.66442162,-7665.53299092939,"1"
"1338",4864940.59342302,-7660.93816454405,"1"
"1339",4864940.58688512,-7665.71649082275,"1"
"1340",4864935.93197368,-7660.24402150942,"1"
"1341",4864936.6103155,-7653.7525786542,"1"
"1342",4864936.88474958,-7657.78067724683,"1"
"1343",4864935.5655453,-7655.9388825033,"1"
"1344",4864936.07104212,-7655.79835171898,"1"
"1345",4864934.84616645,-7650.35266651161,"1"
"1346",4864934.78016972,-7650.15572440429,"1"
"1347",4864935.2443536,-7649.92036068434,"1"
"1348",4864933.34407941,-7650.7682161658,"1"
"1349",4864933.35131257,-7649.03937187682,"1"
"1350",4864934.93946961,-7649.3880393674,"1"
"1351",4864935.30093681,-7649.26993966203,"1"
"1352",4864934.35567057,-7648.95132489363,"1"
"1353",4864933.23696152,-7648.51334844775,"1"
"1354",4864934.95181207,-7648.72750382777,"1"
"1355",4864934.86783023,-7648.91559873409,"1"
"1356",4864932.13782975,-7648.18816217792,"1"
"1357",4864933.66157997,-7650.40315299497,"1"
"1358",4864933.77899371,-7650.90302119336,"1"
"1359",4864933.9684953,-7652.46704881308,"1"
"1360",4864932.88394417,-7655.1435821523,"1"
"1361",4864932.95329689,-7657.41603418679,"1"
"1362",4864932.24856539,-7655.86537957688,"1"
"1363",4864932.86234397,-7653.75252333179,"1"
"1364",4864931.82084853,-7654.08663908759,"1"
"1365",4864931.89135311,-7653.84953398461,"1"
"1366",4864931.6960797,-7653.75662806064,"1"
"1367",4864931.76086668,-7654.8780679609,"1"
"1368",4864932.44440053,-7655.44556847446,"1"
"1369",4864932.18115724,-7654.79693856261,"1"
"1370",4864936.48726888,-7660.96065954231,"1"
"1371",4864952.32091934,-7638.95127417305,"2"
"1372",4864949.99431346,-7641.21646906681,"2"
"1373",4864950.05538502,-7641.19067228763,"2"
"1374",4864950.1399635,-7641.14439978412,"2"
"1375",4864950.05538502,-7641.19067228763,"2"
"1376",4864950.06060312,-7641.18800220763,"2"
"1377",4864950.06060312,-7641.19474520763,"2"
"1378",4864950.1908384,-7641.19057724754,"2"
"1379",4864950.1121769,-7641.14234442807,"2"
"1380",4864950.1121769,-7641.14922782807,"2"
"1381",4864947.66748083,-7643.89922244433,"2"
"1382",4864946.67206932,-7644.99018413667,"2"
"1383",4864947.39656744,-7645.21805815834,"1"
"1384",4864947.39656744,-7645.21805815834,"1"
"1385",4864947.39247918,-7645.1725522398,"1"
"1386",4864947.35390927,-7644.83192305188,"1"
"1387",4864950.34412095,-7645.78069644458,"1"
"1388",4864950.36216424,-7645.48553713388,"1"
"1389",4864950.31442339,-7644.94091117082,"1"
"1390",4864951.68957374,-7641.85896801764,"1"
"1391",4864951.65212575,-7641.7459148048,"1"
"1392",4864952.40716541,-7642.06949902479,"1"
"1393",4864955.36652483,-7642.52677370779,"1"
"1394",4864958.83204234,-7638.41854350702,"2"
"1395",4864960.64974876,-7635.3584623809,"2"
"1396",4864960.5471671,-7635.35825651305,"2"
"1397",4864961.63765777,-7635.08757742441,"2"
"1398",4864967.60977123,-7633.86213708945,"2"
"1399",4864955.89608467,-7641.54897263716,"1"
"1400",4864963.26594528,-7633.93321973426,"2"
"1401",4864963.28576368,-7633.93279664053,"2"
"1402",4864963.23684562,-7633.91839539368,"2"
"1403",4864963.23355827,-7633.91113828213,"2"
"1404",4864958.64298184,-7638.18749898773,"2"
"1405",4864951.54520879,-7634.31034824514,"2"
"1406",4864950.83608619,-7637.89215310209,"2"
"1407",4864950.88627534,-7637.89215310209,"2"
"1408",4864950.87405154,-7637.89147785751,"2"
"1409",4864950.94723311,-7637.86951772018,"2"
"1410",4864951.05278013,-7637.75651308508,"2"
"1411",4864940.83613264,-7637.42538751261,"2"
"1412",4864940.43447762,-7636.80932068839,"2"
"1413",4864940.55949584,-7636.58942559124,"2"
"1414",4864940.53294741,-7636.6591547018,"2"
"1415",4864940.58387285,-7636.1440103445,"2"
"1416",4864940.58387285,-7636.14814954452,"2"
"1417",4864951.99306418,-7637.74754869547,"2"
"1418",4864952.06590241,-7637.77126256555,"2"
"1419",4864951.95848847,-7637.8373463735,"2"
"1420",4864951.92914361,-7637.81475214064,"2"
"1421",4864957.05354055,-7637.32792405198,"2"
"1422",4864957.13300026,-7637.3386653308,"2"
"1423",4864956.85240749,-7637.19618123714,"2"
"1424",4864956.14417031,-7639.71399796534,"2"
"1425",4864956.33272641,-7639.80484502662,"2"
"1426",4864956.32902222,-7639.83808350044,"2"
"1427",4864956.33139187,-7639.80685820389,"2"
"1428",4864949.99344252,-7642.33502072805,"2"
"1429",4864949.602804,-7641.99531630925,"2"
"1430",4864949.9799207,-7642.35968657243,"2"
"1431",4864953.13436053,-7634.36053423268,"2"
"1432",4864953.09058812,-7634.52199093724,"2"
"1433",4864953.26953693,-7634.54702437178,"2"
"1434",4864952.43277574,-7629.61232279294,"2"
"1435",4864952.13962224,-7625.82226642094,"2"
"1436",4864952.13962224,-7625.82226642094,"2"
"1437",4864952.13962224,-7625.82226642094,"2"
"1438",4864952.13381301,-7625.79073991172,"2"
"1439",4864952.17608278,-7625.81433304863,"2"
"1440",4864952.01683136,-7625.89704533574,"2"
"1441",4864955.3914202,-7612.38224544255,"2"
"1442",4864955.38783649,-7612.39672217588,"2"
"1443",4864955.41428365,-7612.40016116099,"2"
"1444",4864955.39041396,-7612.36241620772,"2"
"1445",4864955.91921679,-7612.50161864981,"2"
"1446",4864955.91790116,-7612.5126255536,"2"
"1447",4864956.41053829,-7612.44607379604,"2"
"1448",4864956.33216848,-7612.49817966471,"2"
"1449",4864956.43912506,-7612.47083184754,"2"
"1450",4864969.97095993,-7636.81336826844,"2"
"1451",4864969.81616007,-7637.22360037071,"2"
"1452",4864969.43568283,-7620.08605362369,"2"
"1453",4864970.13912068,-7637.70615451572,"2"
"1454",4864972.45527881,-7635.42609007064,"2"
"1455",4864975.89310634,-7634.27547359208,"2"
"1456",4864975.73988174,-7634.76567152538,"2"
"1457",4864975.29327,-7630.03444116049,"2"
"1458",4864975.73021422,-7629.98420981196,"2"
"1459",4864970.04318977,-7639.81921576673,"1"
"1460",4864979.91057132,-7625.41362817048,"1"
"1461",4864972.02980447,-7636.0010365394,"1"
"1462",4864977.6656492,-7624.97214019842,"1"
"1463",4864977.87301135,-7628.14423191351,"1"
"1464",4864977.70820466,-7630.51594535888,"1"
"1465",4864979.79735465,-7630.80803972999,"1"
"1466",4864980.25705059,-7628.58322723846,"1"
"1467",4864980.28271373,-7628.59760044718,"1"
"1468",4864980.00476241,-7624.945913776,"1"
"1469",4864977.64346958,-7624.49772543995,"1"
"1470",4864979.09394148,-7623.29843420451,"1"
"1471",4864980.36964827,-7623.76497400696,"1"
"1472",4864980.50564938,-7626.78591068282,"1"
"1473",4864980.23108088,-7626.24878072501,"1"
"1474",4864980.16260382,-7626.01091909409,"1"
"1475",4864976.4130615,-7623.08969235248,"1"
"1476",4864983.99698245,-7627.25914102017,"2"
"1477",4864977.28041098,-7628.07066904491,"1"
"1478",4864980.33467636,-7628.85545098313,"1"
"1479",4864979.92470472,-7627.75223326824,"1"
"1480",4864979.2469659,-7625.71426741701,"1"
"1481",4864982.21384623,-7627.05923597937,"1"
"1482",4864981.41423002,-7629.79032243243,"1"
"1483",4864987.29648996,-7620.92647395767,"1"
"1484",4864980.66032796,-7625.39023136222,"1"
"1485",4864986.90415758,-7621.24136158982,"1"
"1486",4864987.84926941,-7620.72774477429,"1"
"1487",4864986.83146467,-7619.52557375588,"1"
"1488",4864981.48656502,-7625.98937948388,"1"
"1489",4864985.83691225,-7623.37584960303,"1"
"1490",4864987.01618298,-7621.76035625253,"1"
"1491",4864985.6898028,-7618.34628203134,"1"
"1492",4864989.04640532,-7623.53137947094,"1"
"1493",4864986.87444284,-7621.82305378898,"1"
"1494",4864988.41492037,-7622.56608988631,"1"
"1495",4864988.22782534,-7622.59357210528,"1"
"1496",4864987.37089052,-7621.80285093654,"1"
"1497",4864987.71610232,-7621.90257869977,"1"
"1498",4864988.60318572,-7622.5825788364,"1"
"1499",4864985.31778145,-7619.5755842875,"1"
"1500",4864979.3029729,-7627.70856913946,"1"
"1501",4864993.99650787,-7622.00471062839,"1"
"1502",4864993.81833555,-7622.3604845374,"1"
"1503",4864994.19402342,-7621.97070411624,"1"
"1504",4864996.08241962,-7621.94496165492,"1"
"1505",4864995.85947432,-7622.03776945837,"1"
"1506",4864995.78657209,-7621.81662320982,"1"
"1507",4864995.8439555,-7621.90733635338,"1"
"1508",4864995.17243163,-7621.79099534129,"1"
"1509",4864993.21951608,-7623.34897926426,"1"
"1510",4864995.50402989,-7620.23755877124,"1"
"1511",4864993.63700013,-7616.77502440377,"1"
"1512",4864991.98397637,-7614.12143609406,"1"
"1513",4864992.05137122,-7614.21393854055,"1"
"1514",4864991.7985715,-7613.75478268711,"1"
"1515",4864991.91128615,-7613.80340906125,"1"
"1516",4864993.14590244,-7615.07291931874,"1"
"1517",4864993.11979558,-7615.07799121174,"1"
"1518",4864991.5272099,-7617.43504127065,"1"
"1519",4864991.89034307,-7613.99216038117,"1"
"1520",4864994.45158998,-7620.1641314426,"1"
"1521",4864995.38497797,-7621.80808379818,"1"
"1522",4864994.78018562,-7621.84506691485,"1"
"1523",4864993.95884188,-7620.60602527019,"1"
"1524",4864994.34243956,-7621.32641249255,"1"
"1525",4864995.5788289,-7622.11946293443,"1"
"1526",4864996.30327418,-7620.98049200983,"1"
"1527",4864994.95992057,-7619.59280203617,"1"
"1528",4864995.49749215,-7619.82094689343,"1"
"1529",4864995.3886539,-7620.75820051798,"1"
"1530",4864996.71810497,-7620.72593374331,"1"
"1531",4864996.25682865,-7622.11867474333,"1"
"1532",4864996.1124265,-7621.14431567557,"2"
"1533",4864995.97347981,-7622.20940134447,"2"
"1534",4864996.64022184,-7620.54936539637,"2"
"1535",4864998.09827708,-7622.00099833128,"2"
"1536",4864998.2646952,-7621.40983369526,"2"
"1537",4864997.69755734,-7621.04617983542,"2"
"1538",4864996.04538187,-7621.88784881575,"1"
"1539",4864996.67784827,-7620.86693574349,"2"
"1540",4864998.3589204,-7620.06193935544,"2"
"1541",4864998.6676723,-7618.86278710407,"2"
"1542",4864998.36074604,-7619.06885235126,"2"
"1543",4864995.51415884,-7616.98175229073,"2"
"1544",4864995.53141767,-7616.91917386628,"2"
"1545",4864996.00119826,-7617.23789023488,"2"
"1546",4864999.77823405,-7619.23946027276,"2"
"1547",4864997.8715171,-7618.47473843105,"2"
"1548",4864998.61555282,-7618.758186836,"2"
"1549",4864998.42948436,-7619.80534802239,"2"
"1550",4864996.72915346,-7616.96537339227,"2"
"1551",4864989.71457297,-7612.63504817095,"1"
"1552",4864989.92530215,-7609.33423854224,"1"
"1553",4864985.28471904,-7605.33460144258,"1"
"1554",4864985.34036282,-7605.21423612101,"1"
"1555",4864986.06569241,-7607.09013580587,"1"
"1556",4864985.3064272,-7606.18519259812,"1"
"1557",4864985.16536664,-7606.32052200682,"1"
"1558",4864984.5474378,-7605.66683107026,"1"
"1559",4864989.39161203,-7610.58983963463,"1"
"1560",4864984.54945731,-7608.28699527926,"1"
"1561",4864985.05992165,-7606.03096172299,"1"
"1562",4864985.04293324,-7605.9761358872,"1"
"1563",4864985.00463287,-7606.07240717072,"1"
"1564",4864985.09103873,-7607.56823376554,"1"
"1565",4864985.18752888,-7606.4689986691,"1"
"1566",4864984.97048502,-7605.93480074619,"1"
"1567",4864987.22312701,-7608.70814995479,"1"
"1568",4864986.82915247,-7611.36792014336,"1"
"1569",4864986.90791134,-7612.16473051434,"1"
"1570",4864988.13252415,-7608.32904236783,"1"
"1571",4864986.74314854,-7602.76318975082,"1"
"1572",4864986.83314876,-7602.87044377553,"1"
"1573",4864986.8624177,-7603.79680440933,"1"
"1574",4864987.7642755,-7606.01541817639,"1"
"1575",4864985.78332106,-7601.93673196407,"1"
"1576",4864985.32114413,-7602.64359205392,"1"
"1577",4864986.72924712,-7602.94427824988,"1"
"1578",4864985.51770307,-7601.92456249546,"1"
"1579",4864984.48801019,-7600.66794367283,"1"
"1580",4864983.71831865,-7597.40799312083,"1"
"1581",4864984.51364011,-7596.01188792025,"1"
"1582",4864984.57790125,-7596.01540255663,"1"
"1583",4864984.54999506,-7596.2253155373,"1"
"1584",4864984.56998689,-7596.13016054464,"1"
"1585",4864984.67579957,-7595.97185219001,"1"
"1586",4864984.629644,-7595.78767141875,"1"
"1587",4864984.61272519,-7595.81184849705,"1"
"1588",4864984.57008116,-7595.77872712278,"1"
"1589",4864984.64892149,-7595.13055078226,"1"
"1590",4864982.51859618,-7594.73390460671,"1"
"1591",4864980.30211825,-7593.73909642669,"1"
"1592",4864979.42591568,-7594.94945403467,"1"
"1593",4864979.61039708,-7594.87470589496,"1"
"1594",4864979.90759064,-7594.96663080944,"1"
"1595",4864979.79824832,-7594.98387083768,"1"
"1596",4864980.32910275,-7594.68429437384,"1"
"1597",4864980.37934672,-7594.49862062668,"1"
"1598",4864980.28424245,-7594.79720653136,"1"
"1599",4864980.23751017,-7594.86092569971,"1"
"1600",4864979.6186157,-7595.01758972394,"1"
"1601",4864979.58914431,-7595.00249783426,"1"
"1602",4864979.77238986,-7594.83785291303,"1"
"1603",4864981.72466082,-7595.77936237768,"1"
"1604",4864981.71753288,-7595.84784023202,"1"
"1605",4864981.54840283,-7596.47365395635,"1"
"1606",4864981.54840283,-7596.47365395635,"1"
"1607",4864984.11389637,-7597.45381280434,"1"
"1608",4864984.10192495,-7597.46903052434,"1"
"1609",4864984.11389637,-7597.45381280434,"1"
"1610",4864984.34115043,-7597.37419938039,"1"
"1611",4864984.23394639,-7599.91993905866,"1"
"1612",4864984.20711467,-7599.45947287367,"1"
"1613",4864984.24369036,-7599.39667350474,"1"
"1614",4864984.26327918,-7599.44692700072,"1"
"1615",4864984.27630187,-7599.53767224905,"1"
"1616",4864984.28868448,-7599.82911986444,"1"
"1617",4864983.72239823,-7599.41263256069,"1"
"1618",4864983.70662418,-7599.94741605928,"1"
"1619",4864983.70662418,-7599.94741605928,"1"
"1620",4864904.82024591,-7638.28129555879,"1"
"1621",4864902.67715678,-7636.6662189728,"1"
"1622",4864932.48021921,-7648.12107766297,"1"
"1623",4864929.07836866,-7687.03015836559,"1"
"1624",4864925.4853988,-7650.73438449679,"1"
"1625",4864926.71528214,-7652.63756511101,"1"
"1626",4864931.22973673,-7648.21350768302,"1"
"1627",4864932.76158333,-7651.40891711952,"1"
"1628",4864939.8424216,-7652.45033322682,"1"
"1629",4864937.89176146,-7658.29120443244,"1"
"1630",4864936.34042148,-7656.24889816866,"1"
"1631",4864930.48123714,-7654.75292381723,"1"
"1632",4864936.03022893,-7652.69769148927,"1"
"1633",4864930.49183791,-7660.00572659945,"1"
"1634",4864932.00035721,-7678.22680016211,"1"
"1635",4864927.62303127,-7679.16611549117,"1"
"1636",4864929.88515508,-7679.70558805476,"1"
"1637",4864928.50343988,-7687.35360562233,"1"
"1638",4864936.24188935,-7654.6119314501,"1"
"1639",4864941.09757504,-7648.69393313495,"1"
"1640",4864903.89805101,-7638.21312638715,"1"
"1641",4864914.0519969,-7639.54777641373,"2"
"1642",4864951.39618599,-7633.09761596627,"2"
"1643",4864957.80128199,-7638.23211662647,"2"
"1644",4864947.31676251,-7632.47342896517,"2"
"1645",4864946.48295382,-7638.75478840789,"2"
"1646",4864951.56890967,-7637.95126393929,"2"
"1647",4864950.92226827,-7639.16184711692,"2"
"1648",4864952.94832311,-7636.16233582406,"2"
"1649",4864958.68877078,-7638.42575832172,"2"
"1650",4864962.68630147,-7632.71887501676,"2"
"1651",4864965.13791417,-7620.90469695752,"2"
"1652",4864959.55502198,-7635.4773753904,"2"
"1653",4864965.20738934,-7633.83640780989,"1"
"1654",4864952.08932654,-7640.49899775034,"2"
"1655",4864963.50899286,-7634.66085455733,"0"
"1656",4864951.08587098,-7641.77138197942,"2"
"1657",4864950.54833442,-7638.28521806655,"0"
"1658",4864950.89231876,-7640.8888354975,"2"
"1659",4864976.50458577,-7625.94636487499,"1"
"1660",4864991.0626557,-7618.90943151448,"2"
"1661",4864993.35905515,-7624.10917210934,"1"
"1662",4864983.83800351,-7616.90017415732,"1"
"1663",4864989.12946726,-7618.72142488024,"1"
"1664",4864982.79690755,-7594.1530794568,"1"
"1665",4864985.29900094,-7603.42953676106,"1"
"1666",4864982.60769771,-7593.76798140991,"1"
"1667",4864982.98712266,-7595.98379017547,"1"
"1668",4864981.73592516,-7600.61911757099,"1"
"1669",4864989.42074018,-7621.39943184446,"1"
"1670",4864977.75289508,-7628.16142495286,"2"
"1671",4864979.02483588,-7625.19045382237,"1"
"1672",4864991.3384397,-7624.29728281432,"1"
"1673",4865011.86478647,-7641.60866838818,"1"
"1674",4865000.65782073,-7631.75210006641,"1"
"1675",4865001.3712102,-7632.05554928349,"1"
"1676",4864999.89156546,-7634.74778817062,"1"
"1677",4864997.99761498,-7639.12709142851,"2"
"1678",4865011.54580086,-7641.2771546999,"1"
"1679",4864983.08461499,-7601.61749335714,"1"
"1680",4864983.09896358,-7595.73953550451,"1"
"1681",4864983.1599014,-7598.31922953851,"1"
"1682",4864982.87556569,-7598.48291259808,"1"
"1683",4864983.27017197,-7598.07469439969,"1"
"1684",4864982.58589409,-7595.03755184664,"1"
"1685",4864982.58315663,-7597.78486698834,"1"
"1686",4864982.06744106,-7599.23181110149,"1"
"1687",4864984.16291763,-7602.92050822334,"1"
"1688",4864976.67323129,-7627.67184746164,"1"
"1689",4864979.48740661,-7627.56283092826,"1"
"1690",4864979.38809802,-7628.30236553534,"1"
"1691",4864973.4377671,-7625.86307552914,"1"
"1692",4864976.80072704,-7623.91866908645,"1"
"1693",4864981.61574971,-7626.03449248967,"1"
"1694",4864975.17958289,-7631.30972392933,"1"
"1695",4864983.68207856,-7631.81682720363,"1"
"1696",4864984.93406866,-7622.80896170879,"1"
"1697",4864988.97718688,-7624.10813313277,"1"
"1698",4864992.04701018,-7623.45120434316,"1"
"1699",4864992.14082026,-7625.25971888628,"1"
"1700",4864979.77247102,-7630.9708488158,"1"
"1701",4864976.45962737,-7631.40681624506,"1"
"1702",4864980.43191157,-7632.56468753506,"1"
"1703",4864983.42640066,-7633.35887513141,"1"
"1704",4864992.14277332,-7625.48053406321,"1"
"1705",4864977.68019866,-7631.27197734952,"1"
"1706",4864978.12679797,-7634.15733736269,"1"
"1707",4864981.36035418,-7631.75021622037,"1"
"1708",4864991.48084207,-7625.45928039971,"1"
"1709",4864982.35477618,-7631.63720522435,"1"
"1710",4864986.23135372,-7628.33948063986,"1"
"1711",4864981.75630076,-7630.67576004368,"1"
"1712",4864979.96619432,-7629.51488044873,"1"
"1713",4864985.75800218,-7629.71658261647,"1"
"1714",4864976.53975865,-7625.09669767236,"1"
"1715",4864977.81870246,-7616.63613768019,"1"
"1716",4864978.18538938,-7619.23846745839,"1"
"1717",4864980.095308,-7618.14879001128,"1"
"1718",4864978.28409828,-7616.39267157121,"1"
"1719",4864978.33002818,-7618.59518146587,"1"
"1720",4864979.01318052,-7618.60340774833,"1"
"1721",4864977.8612595,-7621.1130571988,"1"
"1722",4864978.6026989,-7623.65786640896,"1"
"1723",4864980.44269409,-7623.35736967984,"1"
"1724",4864980.48828252,-7626.65107995048,"1"
"1725",4864981.23962239,-7623.74979749513,"1"
"1726",4864979.47138915,-7622.99878380303,"1"
"1727",4864980.0270257,-7627.94857221356,"1"
"1728",4864979.88917311,-7628.52574924673,"1"
"1729",4864979.10740808,-7627.82993742914,"1"
"1730",4864978.7613218,-7623.67520960871,"1"
"1731",4864980.26001896,-7621.10966245045,"1"
